municipality,employment,disposable,disposablepc,jobs,temperature,rain,co2,so2,nox,co,pm25,pm10,tsp
"Borås",77.400002,18287,176,1.0824562,6.5,163,264352.2,100.0679,918.18188,4599.2212,178.826,247.12511,286.4245
"Borås",77.400002,18287,176,1.0824562,6.5,163,264352.2,100.0679,918.18188,4599.2212,178.826,247.12511,286.4245
"Borås",77.400002,18287,176,1.0824562,6.5,163,264352.2,100.0679,918.18188,4599.2212,178.826,247.12511,286.4245
"Borås",77.400002,18287,176,1.0824562,6.5,163,264352.2,100.0679,918.18188,4599.2212,178.826,247.12511,286.4245
"Borås",77.400002,18287,176,1.0824562,6.5,163,264352.2,100.0679,918.18188,4599.2212,178.826,247.12511,286.4245
"Borås",77.400002,18287,176,1.0824562,6.5,163,264352.2,100.0679,918.18188,4599.2212,178.826,247.12511,286.4245
"Borås",77.400002,18287,176,1.0824562,6.5,163,264352.2,100.0679,918.18188,4599.2212,178.826,247.12511,286.4245
"Borås",77.400002,18287,176,1.0824562,6.5,163,264352.2,100.0679,918.18188,4599.2212,178.826,247.12511,286.4245
"Borås",77.400002,18287,176,1.0824562,6.5,163,264352.2,100.0679,918.18188,4599.2212,178.826,247.12511,286.4245
"Borås",77.400002,18287,176,1.0824562,6.5,163,264352.2,100.0679,918.18188,4599.2212,178.826,247.12511,286.4245
"Borås",77.400002,18287,176,1.0824562,6.5,163,264352.2,100.0679,918.18188,4599.2212,178.826,247.12511,286.4245
"Borås",77.400002,18287,176,1.0824562,6.5,163,264352.2,100.0679,918.18188,4599.2212,178.826,247.12511,286.4245
"Borås",77.400002,18287,176,1.0824562,6.5,163,264352.2,100.0679,918.18188,4599.2212,178.826,247.12511,286.4245
"Borås",77.400002,18287,176,1.0824562,6.5,163,264352.2,100.0679,918.18188,4599.2212,178.826,247.12511,286.4245
"Borås",77.400002,18287,176,1.0824562,6.5,163,264352.2,100.0679,918.18188,4599.2212,178.826,247.12511,286.4245
"Eskilstuna",72.599998,16060,166,.98292768,7.8499999,101,220653.6,96.821892,882.89587,4539.9951,212.6124,318.72189,361.72198
"Eskilstuna",72.599998,16060,166,.98292768,7.8499999,101,220653.6,96.821892,882.89587,4539.9951,212.6124,318.72189,361.72198
"Eskilstuna",72.599998,16060,166,.98292768,7.8499999,101,220653.6,96.821892,882.89587,4539.9951,212.6124,318.72189,361.72198
"Eskilstuna",72.599998,16060,166,.98292768,7.8499999,101,220653.6,96.821892,882.89587,4539.9951,212.6124,318.72189,361.72198
"Eskilstuna",72.599998,16060,166,.98292768,7.8499999,101,220653.6,96.821892,882.89587,4539.9951,212.6124,318.72189,361.72198
"Eskilstuna",72.599998,16060,166,.98292768,7.8499999,101,220653.6,96.821892,882.89587,4539.9951,212.6124,318.72189,361.72198
"Eskilstuna",72.599998,16060,166,.98292768,7.8499999,101,220653.6,96.821892,882.89587,4539.9951,212.6124,318.72189,361.72198
"Eskilstuna",72.599998,16060,166,.98292768,7.8499999,101,220653.6,96.821892,882.89587,4539.9951,212.6124,318.72189,361.72198
"Eskilstuna",72.599998,16060,166,.98292768,7.8499999,101,220653.6,96.821892,882.89587,4539.9951,212.6124,318.72189,361.72198
"Eskilstuna",72.599998,16060,166,.98292768,7.8499999,101,220653.6,96.821892,882.89587,4539.9951,212.6124,318.72189,361.72198
"Eskilstuna",72.599998,16060,166,.98292768,7.8499999,101,220653.6,96.821892,882.89587,4539.9951,212.6124,318.72189,361.72198
"Gävle",75.5,16767,176,1.0162992,1.5,155,324862.2,644.32141,2248.48,6691.6372,615.30463,805.71753,931.76727
"Gävle",75.5,16767,176,1.0162992,1.5,155,324862.2,644.32141,2248.48,6691.6372,615.30463,805.71753,931.76727
"Gävle",75.5,16767,176,1.0162992,1.5,155,324862.2,644.32141,2248.48,6691.6372,615.30463,805.71753,931.76727
"Gävle",75.5,16767,176,1.0162992,1.5,155,324862.2,644.32141,2248.48,6691.6372,615.30463,805.71753,931.76727
"Gävle",75.5,16767,176,1.0162992,1.5,155,324862.2,644.32141,2248.48,6691.6372,615.30463,805.71753,931.76727
"Gävle",75.5,16767,176,1.0162992,1.5,155,324862.2,644.32141,2248.48,6691.6372,615.30463,805.71753,931.76727
"Gävle",75.5,16767,176,1.0162992,1.5,155,324862.2,644.32141,2248.48,6691.6372,615.30463,805.71753,931.76727
"Gävle",75.5,16767,176,1.0162992,1.5,155,324862.2,644.32141,2248.48,6691.6372,615.30463,805.71753,931.76727
"Gävle",75.5,16767,176,1.0162992,1.5,155,324862.2,644.32141,2248.48,6691.6372,615.30463,805.71753,931.76727
"Gävle",75.5,16767,176,1.0162992,1.5,155,324862.2,644.32141,2248.48,6691.6372,615.30463,805.71753,931.76727
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
